True_Label,Predicted_Label,Fusion_Score
normal,1,0.9999956313542464
ddos,1,0.9999901318227493
ransomware,1,0.9999980206906927
ransomware,1,0.9999970597661247
xss,1,0.999994927189116
normal,1,0.9999993919861048
injection,1,0.9999908091880354
ransomware,1,0.9999957611103412
ddos,1,0.999993997822449
ransomware,1,0.9999915369394949
mitm,1,0.9993151944617542
ransomware,1,0.999998086346134
normal,1,0.9999939059396462
normal,1,0.9999924351557266
normal,1,0.9999956367642531
password,1,0.9999938482431467
backdoor,1,0.9999966042283435
scanning,1,0.9999882645380953
dos,1,0.9999825406649853
xss,1,0.9999821717869872
scanning,1,0.6803391977367388
ransomware,1,0.999997370774522
injection,1,0.9999938405183482
dos,1,0.9999973474354951
normal,1,0.9999974993872909
normal,1,0.9999986312294458
normal,1,0.9999963873348129
scanning,1,0.9999974861188943
xss,1,0.9999977681510128
password,1,0.9999726206976901
scanning,1,0.9999784742002588
normal,1,0.9999946235028419
normal,1,0.9999954484321485
ransomware,1,0.9999982057233088
normal,1,0.9999958101201529
password,1,0.9999810830587252
ddos,1,0.9999959125073853
normal,1,0.9999978422321121
backdoor,1,0.9999958293026427
backdoor,1,0.9999960081260563
ransomware,1,0.9999934980068914
xss,1,0.9999982652182924
normal,1,0.9999957505472641
backdoor,1,0.9999966017781106
injection,1,0.9213468734006656
backdoor,1,0.999995948532449
dos,1,0.9999940613844622
ransomware,1,0.9999909927851851
backdoor,1,0.9999967806313084
scanning,1,0.9999962201926049
ransomware,1,0.9999930194705104
mitm,1,0.999720083608244
password,1,0.9999760771840029
dos,1,0.9977429077502491
dos,1,0.9999871897766985
xss,1,0.9999844983900975
ransomware,1,0.9999927809254394
scanning,1,0.9999989312332974
normal,1,0.999997067248356
password,1,0.9999827534722734
backdoor,1,0.9999963633552231
ransomware,1,0.9999441941661424
ddos,1,0.9999467365591367
dos,1,0.9998908415527729
ransomware,1,0.9999865815075237
ddos,1,0.9999902501314735
backdoor,1,0.9999961273438307
ddos,1,0.9982623681184273
ransomware,1,0.9999924740000197
xss,1,0.9999987414930815
ransomware,1,0.9999970002771421
scanning,1,0.9998546621585735
ddos,1,0.999972729957667
backdoor,1,0.9999963633640468
dos,1,0.9999951534418594
xss,1,0.9999771461572211
dos,1,0.9999967581055349
xss,1,0.9999900673979146
normal,1,0.9999983761321102
backdoor,1,0.999996127372021
normal,1,0.9999934048242034
ddos,1,0.999960445406056
xss,1,0.9999873775025431
dos,1,0.9999984312631759
normal,1,0.9999983189728858
injection,1,0.999996228323619
password,1,0.9999759698816735
ransomware,1,0.9999924740000137
ddos,1,0.999996094308835
normal,1,0.9999987098707819
injection,1,0.9999842302172949
injection,1,0.9999855550796133
dos,1,0.9999931823938586
injection,1,0.9999921687575091
xss,1,0.9999974309103643
ransomware,1,0.9999972517670552
normal,1,0.9999976633220936
dos,1,0.9999974179856874
normal,1,0.9999984944937672
normal,1,0.9999956367642531
ddos,1,0.9999398841640784
backdoor,1,0.9999961273544735
normal,1,0.9999982718829455
injection,1,0.9995585932516176
ddos,1,0.9968909289053384
mitm,1,0.9998330794109779
normal,1,0.999991405002732
scanning,1,0.9999952721821763
normal,1,0.9999956994065813
backdoor,1,0.9999955909029542
ddos,1,0.9991822511715867
injection,1,0.9999921845537301
ransomware,1,0.9999936155164413
dos,1,0.9999970007491097
dos,1,0.9999972282091353
injection,1,0.9999888309340366
ddos,1,0.9999322522526037
xss,1,0.999995257432991
normal,1,0.9999967074212923
password,1,0.9999981776654097
ransomware,1,0.9999940922275614
dos,1,0.9999970494277676
normal,1,0.9999991536008017
dos,1,0.9999981741085
ddos,1,0.9998062488306283
password,1,0.9999945591731425
normal,1,0.9999960232317231
password,1,0.9999651219264953
ransomware,1,0.9999943239015978
scanning,1,0.9999984559342849
ransomware,1,0.9999970121467643
dos,1,0.9999965051995165
password,1,0.9999888828939161
scanning,1,0.9999989311602554
scanning,1,0.999998930904015
ransomware,1,0.9999962379338735
ddos,1,0.9999935770014892
scanning,1,0.9999842690837222
normal,1,0.9999978420816851
ransomware,1,0.9999985035485572
normal,1,0.9999933620526089
password,1,0.9999995484687818
dos,1,0.9999975925719462
xss,1,0.9999936887571091
injection,1,0.9999919959767667
scanning,1,0.9999955811924295
normal,1,0.9999983168580121
normal,1,0.9999948001002978
scanning,1,0.999996116858043
backdoor,1,0.9999966613312391
normal,1,0.9999940796405733
ddos,1,0.9999729623382481
dos,1,0.9999961620588853
ransomware,1,0.9999955814861292
password,1,0.9999990080141763
normal,1,0.9999886939266116
dos,1,0.9999869761510511
backdoor,1,0.9993464939717545
normal,1,0.9999987624995959
normal,1,0.999998375809003
ransomware,1,0.9999930270569677
normal,1,0.9999919985916892
backdoor,1,0.9999945753142874
password,1,0.9999837338896858
normal,1,0.9999967074143635
normal,1,0.9999984944923281
normal,1,0.9999986900231556
xss,1,0.9999951659094376
normal,1,0.9999950331674964
normal,1,0.9999989747263067
normal,1,0.9999984967904676
xss,1,0.9999968347635425
injection,1,0.9999976065940503
normal,1,0.9999964592525139
normal,1,0.9999990938070766
xss,1,0.9999938544698271
scanning,1,0.9999877568890847
ransomware,1,0.9999980864700557
xss,1,0.9999957023516377
ransomware,1,0.9999944577960139
scanning,1,0.9999833088163028
scanning,1,0.9999987559892307
dos,1,0.999998003106717
injection,1,0.9999957457503074
xss,1,0.9999949064616576
password,1,0.9999784733521044
scanning,1,0.9999954023027073
xss,1,0.9999926622173212
normal,1,0.999998736294698
xss,1,0.9998715525623912
scanning,1,0.9999954039740281
password,1,0.9999982970155776
xss,1,0.9999800698318742
backdoor,1,0.9999961273328914
password,1,0.9999885849878497
normal,1,0.9999964116323898
injection,1,0.9999921687801898
normal,1,0.9999907500759965
normal,1,0.999997387610854
normal,1,0.9999967073088798
ddos,1,0.9999897041094574
ddos,1,0.9999972853568277
backdoor,1,0.9999964230504631
injection,1,0.9976756886759378
dos,1,0.9999956852183367
ddos,1,0.9992144913075258
xss,1,0.9999977880520564
ddos,1,0.9998232975024902
normal,1,0.999997880079041
xss,1,0.9999957961343052
scanning,1,0.9999963566185309
ransomware,1,0.9999986826213496
normal,1,0.9999982167270376
normal,1,0.9999968882312305
injection,1,0.9999921844562035
dos,1,0.9999961620554939
backdoor,1,0.9999967807121108
dos,1,0.9999824631016626
normal,1,0.9999993323941303
normal,1,0.999996634341243
normal,1,0.999974050715674
normal,1,0.9999984944949454
ddos,1,0.9999411333694035
ransomware,1,0.9999962372568983
normal,1,0.9999973055750788
scanning,1,0.9999988729758604
ransomware,1,0.9999987420587675
ddos,1,0.999936687443161
normal,1,0.999997201397143
injection,1,0.9999696495498345
dos,1,0.9999972349315736
normal,1,0.999945798322856
mitm,1,0.9931139900462697
ransomware,1,0.9999977751486216
backdoor,1,0.9999962465372774
ransomware,1,0.9992678866706679
dos,1,0.9999964004738733
injection,1,0.9999948952967973
injection,1,0.9686777297501585
backdoor,1,0.9999957697117793
ddos,1,0.999915681985448
backdoor,1,0.999995531298771
ddos,1,0.9999921477285101
ransomware,1,0.9999974304618792
password,1,0.9999952691537407
normal,1,0.999997839961008
password,1,0.9999654680280851
normal,1,0.9999987948413328
ransomware,1,0.9999986229604342
backdoor,1,0.9999973767571377
scanning,1,0.9999902810223193
ransomware,1,0.9999932057798679
xss,1,0.9999972520589016
scanning,1,0.9999988726804743
scanning,1,0.9999791077559237
injection,1,0.9999553338633091
xss,1,0.9999821717661257
normal,1,0.9999987948356168
ransomware,1,0.99999820483862
dos,1,0.9999980549093066
injection,1,0.9997319945924359
xss,1,0.9999916229667776
ddos,1,0.9999708245582868
xss,1,0.9999821717857388
xss,1,0.9999941249959842
ransomware,1,0.9999972511964224
normal,1,0.9999984967359417
normal,1,0.9999993919856891
normal,1,0.9999989151880003
scanning,1,0.9999974444106514
scanning,1,0.9999964129217445
normal,1,0.9999985482402725
normal,1,0.9999964616637824
ransomware,1,0.9999936158757134
normal,1,0.9999984968170331
scanning,1,0.9999903509191997
backdoor,1,0.9999961273503104
backdoor,1,0.9999962466050947
scanning,1,0.9999797422348742
ddos,1,0.9999730350132552
scanning,1,0.9999826633484654
password,1,0.9999990252417761
password,1,0.9999983364953065
backdoor,1,0.9999964253938678
normal,1,0.9999934646522448
password,1,0.9999865078473167
normal,1,0.9999961566379818
password,1,0.9996898554481237
scanning,1,0.9999951660845393
scanning,1,0.9999956993313456
ddos,1,0.9999830963880392
dos,1,0.999998301098951
injection,1,0.999980128997817
ddos,1,0.9987981044439076
dos,1,0.9999054821574395
backdoor,1,0.999996663823038
password,1,0.9999921681686696
scanning,1,0.9999953851541662
backdoor,1,0.9999966638247413
scanning,1,0.9999990961606201
mitm,1,0.9995761857537312
backdoor,1,0.9999963658068298
normal,1,0.9999981313400306
injection,1,0.9996385910889432
backdoor,1,0.9999961869549552
scanning,1,0.9999989313691566
ddos,1,0.9999102837150988
normal,1,0.9999939059396337
ransomware,1,0.9999907023732684
backdoor,1,0.9999959485337204
injection,1,0.9999984269272271
dos,1,0.9999963937797778
password,1,0.9999754817782057
normal,1,0.9999745874442904
ddos,1,0.9992148510822974
ddos,1,0.9999560940939296
password,1,0.999759532303
normal,1,0.9999846024819012
normal,1,0.9999806071906162
backdoor,1,0.9999969593631546
normal,1,0.9999970371297484
scanning,1,0.9999909791994994
scanning,1,0.9999963567788981
ddos,1,0.9999105179398006
normal,1,0.9999987948275023
scanning,1,0.9999337898859045
ddos,1,0.9986014471070965
scanning,1,0.9999954029493011
backdoor,1,0.9999961273254061
normal,1,0.9999987948188237
dos,1,0.9999928720715948
ransomware,1,0.9999977879117833
injection,1,0.9999928272266645
ransomware,1,0.9999962376975685
password,1,0.9999589980833137
xss,1,0.9999949271586
injection,1,0.999999692473525
normal,1,0.999997865690603
ransomware,1,0.9999970594645657
injection,1,0.9999832309219904
normal,1,0.9999981402579385
scanning,1,0.9999987361075803
password,1,0.9999456182115806
ddos,1,0.9998337262592303
backdoor,1,0.9999955908906267
dos,1,0.9999978309899362
xss,1,0.999988279436786
backdoor,1,0.9999961869870118
backdoor,1,0.9999959485354564
scanning,1,0.9999984553403911
ddos,1,0.996837365888757
injection,1,0.9999948991329264
normal,1,0.9999968882312305
ransomware,1,0.9999974174237751
scanning,1,0.9999815925978124
backdoor,1,0.9999962441758157
normal,1,0.9999840368948159
backdoor,1,0.9999958293140979
xss,1,0.9999982652227009
scanning,1,0.9999988727938732
backdoor,1,0.9999963633401006
normal,1,0.9999967073675013
dos,1,0.9999984202958214
backdoor,1,0.999996542207167
password,1,0.9999945554800997
password,1,0.999991333271641
normal,1,0.9999974844373718
normal,1,0.9999971152257081
ddos,1,0.9996864450589342
normal,1,0.9999985098573216
scanning,1,0.9999573304762309
password,1,0.9999907068082864
scanning,1,0.9999961147310618
ransomware,1,0.9999951054136018
backdoor,1,0.9999960081748904
ransomware,1,0.9999936064849583
normal,1,0.9999975419268001
dos,1,0.9999951370457196
backdoor,1,0.9999957101630634
password,1,0.9999904885281985
password,1,0.9999867723717596
normal,1,0.9999966986054449
injection,1,0.999987164667961
normal,1,0.9999983786324778
backdoor,1,0.9999966614654419
injection,1,0.9999940156909415
scanning,1,0.9999984554995888
xss,1,0.999998085946465
normal,1,0.9999963631882142
backdoor,1,0.9999966615059803
backdoor,1,0.9999966017720765
normal,1,0.9999980688579945
xss,1,0.9999927809569125
password,1,0.99999443465342
normal,1,0.9999814508880681
password,1,0.9999857398030798
scanning,1,0.9999826635422648
ddos,1,0.9993232040705387
xss,1,0.9999940926791682
ddos,1,0.9999950781052938
xss,1,0.9999667768387401
normal,1,0.9999956367642531
injection,1,0.9999969814466686
injection,1,0.9999869392375706
dos,1,0.999995744821162
xss,1,0.9999586696543369
injection,1,0.9999915420570356
injection,1,0.9999761180494098
password,1,0.999999548612568
normal,1,0.9999972373531574
ddos,1,0.9999965585056444
xss,1,0.9999979075373484
ddos,1,0.9998272892591207
backdoor,1,0.999996008124539
backdoor,1,0.9999968401556041
password,1,0.999967614011445
scanning,1,0.9999963563141147
dos,1,0.9996976411780638
ddos,1,0.999989833582789
backdoor,1,0.99999666382417
password,1,0.999934996257428
password,1,0.9999945458130397
ddos,1,0.9999955442526367
xss,1,0.9999945102100446
ransomware,1,0.99999206746612
ddos,1,0.9999533557164129
password,1,0.9998995628090006
ddos,1,0.9997995602685853
backdoor,1,0.9999962465349292
mitm,1,0.9944842518624383
ddos,1,0.9993880030460953
normal,1,0.9999747059579271
ransomware,1,0.9999959399282894
xss,1,0.9999902481834749
ddos,1,0.999993279989289
backdoor,1,0.9999963633385979
normal,1,0.9999920212183304
scanning,1,0.9999583873316265
normal,1,0.9999968882312305
password,1,0.9999198144945802
password,1,0.9999940761755983
normal,1,0.9999984968089702
injection,1,0.9999857322158978
backdoor,1,0.9999966017515547
injection,1,0.9999932532883011
normal,1,0.9999971099169955
scanning,1,0.9999987554245109
backdoor,1,0.9999966614033914
normal,1,0.9999978399610383
ddos,1,0.9999969775105213
mitm,1,0.9999885907081383
ddos,1,0.9999993744315552
ransomware,1,0.9999934980093834
dos,1,0.9999969820293977
backdoor,1,0.9999961869423154
password,1,0.9999824664127226
injection,1,0.9999981917173795
dos,1,0.9999980140110973
scanning,1,0.9999644615883552
normal,1,0.9999983296476995
ddos,1,0.9999944120772628
xss,1,0.9999982653203832
normal,1,0.9999939059369216
password,1,0.9999958154318616
backdoor,1,0.9999961869264062
backdoor,1,0.9999961846354892
password,1,0.9999853761123434
scanning,1,0.999998620122942
ddos,1,0.9999928629642285
backdoor,1,0.9999960081442639
scanning,1,0.9999987446692065
backdoor,1,0.9999961273720158
scanning,1,0.9999979182391674
backdoor,1,0.9999967806334488
normal,1,0.9999968882312305
scanning,1,0.9999821853049635
xss,1,0.999989472527242
normal,1,0.9999912089920449
dos,1,0.9999913397095137
scanning,1,0.9999890429129272
password,1,0.9999966276082124
scanning,1,0.9996262961213838
ddos,1,0.9999555772085921
xss,1,0.9999963572951549
scanning,1,0.9999982772900629
ddos,1,0.9999986008438876
scanning,1,0.999995699329117
normal,1,0.9999984714522017
injection,1,0.9999869831500091
dos,1,0.9999892597537694
injection,1,0.9999990967151214
password,1,0.9999982369793258
injection,1,0.9995908364359354
ddos,1,0.9999921799582527
normal,1,0.9999956313310524
xss,1,0.9999940007252144
normal,1,0.9999975419760567
injection,1,0.9999825881104527
xss,1,0.9999974307190154
password,1,0.9999849090840895
dos,1,0.9999940017811076
xss,1,0.9999819923228697
password,1,0.9999938994143875
normal,1,0.9999968882312305
backdoor,1,0.999995710085603
backdoor,1,0.9999958293398752
dos,1,0.99999616204859
injection,1,0.9999273379781001
ransomware,1,0.999991230650841
normal,1,0.9999738721201759
xss,1,0.9998012024909191
ddos,1,0.9999839803727644
normal,1,0.9999984968162097
password,1,0.9668825212374415
ddos,1,0.9999868513100165
backdoor,1,0.9999967805892465
ransomware,1,0.9999972505847896
password,1,0.9999994888666646
normal,1,0.9999940747268803
xss,1,0.9999694498569442
backdoor,1,0.9999960081511661
ransomware,1,0.999998025812213
normal,1,0.9999958153079384
backdoor,1,0.9999958293370033
normal,1,0.9999956367642531
backdoor,1,0.9999965422270354
injection,1,0.9999986196822568
backdoor,1,0.9999968401382022
injection,1,0.9999860907628935
normal,1,0.9999987948070755
normal,1,0.9999970879411871
backdoor,1,0.9999958293740434
ddos,1,0.9999631299470786
ddos,1,0.9989251128282698
scanning,1,0.9999988727926623
injection,1,0.999982468998414
normal,1,0.9999968882312305
ddos,1,0.9999974548742746
normal,1,0.999996634341243
ransomware,1,0.999996773685565
ddos,1,0.9999127608181292
backdoor,1,0.9999964229104862
xss,1,0.9997753700266601
ransomware,1,0.999997846812998
normal,1,0.999996844325552
ransomware,1,0.9999920666249786
injection,1,0.999988636732932
password,1,0.9999619972385321
normal,1,0.9999984944958937
password,1,0.9999901434406533
scanning,1,0.9999987560056509
backdoor,1,0.999996780570674
xss,1,0.9999978481026621
ddos,1,0.9999942459149864
dos,1,0.9999440656500749
dos,1,0.9999964004665466
normal,1,0.999998378708626
dos,1,0.9999959878503388
ddos,1,0.9999638428336991
xss,1,0.9999940597683321
normal,1,0.999997959354159
normal,1,0.9999964186889542
ddos,1,0.9999779689500093
injection,1,0.9973395020486668
password,1,0.9999583824110672
injection,1,0.999970354534367
dos,1,0.9999982933281875
password,1,0.9999979984471994
injection,1,0.9999971911057783
password,1,0.9999996674298413
injection,1,0.9999988264507185
scanning,1,0.999988728510067
scanning,1,0.9999887095977884
dos,1,0.9999965238911191
ddos,1,0.999789620700369
normal,1,0.9999986497203678
injection,1,0.9999964002450006
injection,1,0.9999905666908497
injection,1,0.9999926456159929
password,1,0.9999972326367101
ransomware,1,0.9999861662389025
xss,1,0.9999550523671477
normal,1,0.999998676741648
ransomware,1,0.9999939070730222
normal,1,0.999997030202103
normal,1,0.9999992132051034
normal,1,0.9999920164095324
password,1,0.9999900939617361
ransomware,1,0.9999977875353774
ransomware,1,0.999995522662456
normal,1,0.9999959870249202
backdoor,1,0.9999957697496217
normal,1,0.9999956367642531
normal,1,0.9999977935716067
dos,1,0.9999907439477342
scanning,1,0.9999987549532747
xss,1,0.9951510776007981
injection,1,0.9999995296282063
injection,1,0.9999705210088775
dos,1,0.9999970494370487
ddos,1,0.9999095445339741
ddos,1,0.9999942074184425
injection,1,0.9999928244433705
xss,1,0.9999974902877695
normal,1,0.9999982592971814
dos,1,0.9999980549117728
backdoor,1,0.9999960081286152
password,1,0.9999930515336537
ransomware,1,0.9999986823998819
dos,1,0.9999971686602598
scanning,1,0.9999231021044365
scanning,1,0.9999891490398708
ransomware,1,0.9999880712431581
normal,1,0.9999956367642531
normal,1,0.9999968882312305
backdoor,1,0.9999959485431873
normal,1,0.9999957505354762
ransomware,1,0.999993617228667
xss,1,0.9999979075431145
xss,1,0.9999927538853804
normal,1,0.9999968882312305
normal,1,0.9999947404817177
xss,1,0.9999950730719491
normal,1,0.9999933032110955
backdoor,1,0.9999959485391572
injection,1,0.9099388492911387
ransomware,1,0.9999934980125946
normal,1,0.9999990939216515
xss,1,0.9999964173467619
normal,1,0.999997425070565
normal,1,0.9999978992219052
injection,1,0.9999919914077536
scanning,1,0.9999961164968003
scanning,1,0.9999736005072641
password,1,0.9999907863374919
scanning,1,0.988795288112651
injection,1,0.9999515668673222
ddos,1,0.9999885825979832
backdoor,1,0.9999961869762071
password,1,0.9997551896582613
xss,1,0.9999959402758201
ddos,1,0.9999971642152592
xss,1,0.9999958213018834
normal,1,0.9999979594087263
xss,1,0.9999967752119947
normal,1,0.999998497941997
injection,1,0.9999145763324986
normal,1,0.9999968882312305
ddos,1,0.9999801743483636
normal,1,0.9999991536043709
backdoor,1,0.999996365804348
normal,1,0.9999944581093905
ransomware,1,0.9999977876314503
dos,1,0.999993424945787
injection,1,0.9999910959376699
normal,1,0.999982598212995
scanning,1,0.9999975024708352
xss,1,0.9999715468684436
ddos,1,0.9999357017983844
injection,1,0.9999863288472435
dos,1,0.9999830537118759
xss,1,0.9999798902885051
dos,1,0.9999974069826149
scanning,1,0.9999421941319696
dos,1,0.999923509609645
scanning,1,0.9999899943376369
backdoor,1,0.9999963633409781
xss,1,0.9999915298860511
xss,1,0.9999973712809392
password,1,0.9999877600890598
backdoor,1,0.9999964229043921
normal,1,0.9999991536062535
normal,1,0.9999956367642531
xss,1,0.9999500236255747
password,1,0.9999965086285774
normal,1,0.9999968214077561
backdoor,1,0.9999965446176066
scanning,1,0.9999106269260547
normal,1,0.9999957499813661
normal,1,0.9999961730373071
normal,1,0.9999978995588847
xss,1,0.9999940926681185
ddos,1,0.9999977602862271
injection,1,0.9999912150861419
normal,1,0.9999956367642531
normal,1,0.9999918793654887
dos,1,0.9999030700854892
normal,1,0.9999820602502161
normal,1,0.999995815574105
password,1,0.9999919983856844
ddos,1,0.9998341453190369
dos,1,0.9999975925731324
xss,1,0.9998362499879984
normal,1,0.9999882964882119
dos,1,0.9999923157796058
injection,1,0.9999327873749223
scanning,1,0.9999901596960654
normal,1,0.9999984968182751
password,1,0.9999594473187148
injection,1,0.9998758090392783
normal,1,0.9999955866671378
password,1,0.9999480021980545
mitm,1,0.9990676374483602
backdoor,1,0.9999969595380933
injection,1,0.9999961650705608
dos,1,0.9999975967884736
password,1,0.9999984159040338
password,1,0.9998993770782798
backdoor,1,0.9999966614456992
injection,1,0.9999916330084737
password,1,0.9999470143760723
ddos,1,0.9999963798303577
xss,1,0.999997490473643
dos,1,0.9999934840565603
backdoor,1,0.9999961869779267
ransomware,1,0.9999967823625356
normal,1,0.9999590322466301
ddos,1,0.9999928187757021
ddos,1,0.9999718314076018
injection,1,0.999985792365913
normal,1,0.9999974131860511
normal,1,0.9999985575549104
backdoor,1,0.9999965421949584
normal,1,0.9999968193117583
normal,1,0.99999638538166
ddos,1,0.9999838724154528
injection,1,0.9989646731821643
password,1,0.9999807835785111
injection,1,0.9999962201479207
injection,1,0.9999794019599172
backdoor,1,0.9999966614599842
backdoor,1,0.9999961869314493
normal,1,0.9999950235740489
password,1,0.9998398207494719
backdoor,1,0.9999957101120088
backdoor,1,0.9999961869292244
ddos,1,0.9998267976535441
normal,1,0.999990552010098
dos,1,0.9999838883637602
normal,1,0.9999961644374653
scanning,1,0.9999881737311676
scanning,1,0.9999962153678951
dos,1,0.9999962216532303
normal,1,0.9999976461689892
ransomware,1,0.9999927803821123
ransomware,1,0.9999978469346881
normal,1,0.9999984976090522
normal,1,0.999998140078362
password,1,0.9999984752743087
injection,1,0.9999974134904107
normal,1,0.999988623670742
password,1,0.9998308805913803
scanning,1,0.9999974433450411
xss,1,0.9999937479348173
normal,1,0.9999948744403603
injection,1,0.9999692691512683
injection,1,0.9999416726644847
scanning,1,0.9999974948406931
normal,1,0.9999943165116516
ransomware,1,0.9999962377301197
xss,1,0.9999550329198565
normal,1,0.9999753347825546
scanning,1,0.9999190486275071
dos,1,0.9999934213658226
backdoor,1,0.9999958268655664
normal,1,0.9999967075006796
backdoor,1,0.9999961869425495
ddos,1,0.99998565304759
backdoor,1,0.9999966017817652
dos,1,0.9759447728325642
normal,1,0.999993905930734
backdoor,1,0.9999965422199963
normal,1,0.9999951111778222
backdoor,1,0.9999959485501897
password,1,0.9999879981929429
ransomware,1,0.9999969534825888
backdoor,1,0.999996780590529
password,1,0.9999982369791939
scanning,1,0.9999678679342582
backdoor,1,0.9999966613347206
normal,1,0.999993959001462
xss,1,0.9999952846694785
normal,1,0.9999968882312305
backdoor,1,0.9999954120771589
normal,1,0.999997696209499
normal,1,0.9999985232863711
password,1,0.9999984756735896
password,1,0.999986983981888
ddos,1,0.9999931731089631
ddos,1,0.9999615780314259
backdoor,1,0.999996601762148
backdoor,1,0.9999966018830015
scanning,1,0.999995679896457
normal,1,0.9999968882312305
xss,1,0.9999982653283779
xss,1,0.9997945628233844
injection,1,0.9999915159368405
password,1,0.9999979040176206
ddos,1,0.9999790421178858
injection,1,0.9999975956763165
scanning,1,0.999998744325383
normal,1,0.9999917316369067
xss,1,0.9999977880573747
normal,1,0.999997696011522
injection,1,0.9920617089956522
normal,1,0.9999980786194425
injection,1,0.9999974747830502
normal,1,0.9999968882312305
ransomware,1,0.9999955226430436
password,1,0.9999934721249977
ransomware,1,0.9999932655388313
backdoor,1,0.9999964230479299
ddos,1,0.9999973464344718
ddos,1,0.9998535712451437
password,1,0.9999782065147622
dos,1,0.9999974779907252
backdoor,1,0.9999967806859569
xss,1,0.9997685893479542
dos,1,0.9999969301392095
backdoor,1,0.9999961273409275
dos,1,0.9999984312546246
backdoor,1,0.9999968402517481
injection,1,0.999865875585586
normal,1,0.999996024096744
xss,1,0.9999973712273614
injection,1,0.999996761321664
backdoor,1,0.9999960081493265
injection,1,0.9999980600926214
injection,1,0.9999946606715202
ransomware,1,0.9999967751953988
scanning,1,0.9999821863847365
xss,1,0.9999957848942763
ddos,1,0.9999929950639279
scanning,1,0.9999987544027868
backdoor,1,0.9999962465850708
backdoor,1,0.9999961273478902
backdoor,1,0.9999970191327885
backdoor,1,0.9999963657937909
ddos,1,0.8526270083516931
scanning,1,0.999996356634831
xss,1,0.9999966559563731
scanning,1,0.9999988728902287
ransomware,1,0.9999881903814587
injection,1,0.9999592785356666
normal,1,0.9999968193304516
xss,1,0.9999967751895746
dos,1,0.9999973474013293
dos,1,0.9999962263801505
normal,1,0.9999968882312305
backdoor,1,0.9999932067556291
ddos,1,0.9898929633865563
normal,1,0.9999986901179256
ddos,1,0.9999885235988489
dos,1,0.9997002651625246
ddos,1,0.9999638428348391
ddos,1,0.9999917305230448
normal,1,0.9999982594118038
ddos,1,0.9999725398371084
normal,1,0.9999976632096257
xss,1,0.9999932577034236
ransomware,1,0.999992780925056
ransomware,1,0.9999921856634455
injection,1,0.9977929962086289
dos,1,0.9999982933284988
backdoor,1,0.9999962441562564
normal,1,0.9999982593404027
scanning,1,0.9999988729061039
dos,1,0.9999956852187442
dos,1,0.9999971686448008
xss,1,0.9999983248057618
injection,1,0.9999669674872111
normal,1,0.9999984944953404
xss,1,0.9999936158169728
password,1,0.9999960874596703
ddos,1,0.9999909653822072
password,1,0.9999550360773923
password,1,0.9999994292250558
dos,1,0.9999928838014147
ransomware,1,0.9999915370300587
ddos,1,0.9999823847892356
ddos,1,0.9999985851757676
normal,1,0.9999969403569406
ransomware,1,0.9999909333588771
